ac,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU 32AIMP,Sunday,Sunday,December,December,16.6,FR,large_airport,TN,large_airport,False
TU 32AIMP,Friday,Friday,May,May,6.0,FR,large_airport,TN,large_airport,False
TU 320IMW,Saturday,Saturday,July,July,16.9,GB,large_airport,TN,large_airport,False
TU 320IMS,Saturday,Saturday,February,February,12.5,TN,medium_airport,TN,medium_airport,True
TU 320IMV,Tuesday,Tuesday,April,April,20.2,BF,medium_airport,CI,medium_airport,False
TU 736ION,Sunday,Sunday,December,December,13.7,TN,medium_airport,FR,large_airport,False
TU 32AIMH,Thursday,Thursday,March,March,15.2,TN,medium_airport,FR,large_airport,False
TU 736IOP,Monday,Monday,August,August,15.8,TN,medium_airport,IT,large_airport,False
TU 31BIMO,Saturday,Saturday,March,March,17.5,CH,large_airport,TN,large_airport,False
TU 32AIMM,Thursday,Thursday,December,December,9.7,FR,large_airport,TN,large_airport,False
TU 332IFM,Saturday,Saturday,August,August,10.8,TN,large_airport,FR,large_airport,False
TU 736ION,Tuesday,Tuesday,June,June,14.7,TN,medium_airport,TN,medium_airport,True
TU 32AIML,Sunday,Sunday,July,July,10.3,DE,large_airport,TN,large_airport,False
TU 31AIMJ,Saturday,Saturday,December,December,11.2,DZ,medium_airport,TN,large_airport,False
TU 32AIMH,Thursday,Thursday,October,October,16.0,TN,large_airport,MA,large_airport,False
TU 736IOM,Monday,Monday,August,August,12.3,TN,medium_airport,TN,medium_airport,True
TU 31BIMO,Thursday,Thursday,November,November,9.8,FR,large_airport,TN,large_airport,False
TU 332IFM,Wednesday,Wednesday,March,March,1.8,SA,large_airport,TN,large_airport,False
TU 31BIMO,Thursday,Thursday,January,January,10.1,IT,large_airport,TN,large_airport,False
TU 31BIMQ,Monday,Monday,February,February,7.1,TN,large_airport,GB,large_airport,False
TU 31AIMJ,Wednesday,Wednesday,September,September,6.1,TN,medium_airport,FR,large_airport,False
TU 32AIML,Friday,Friday,July,July,14.4,TN,large_airport,RS,large_airport,False
TU 332IFN,Monday,Monday,September,September,12.6,TN,large_airport,FR,large_airport,False
TU 736IOL,Saturday,Saturday,October,October,5.3,TN,large_airport,TN,medium_airport,True
TU 736IOR,Saturday,Saturday,October,October,5.6,TN,medium_airport,DE,large_airport,False
TU 32AIMD,Monday,Monday,July,July,9.0,TN,large_airport,ES,large_airport,False
TU 32AIMG,Thursday,Thursday,July,July,7.1,TN,medium_airport,TN,large_airport,True
TU 32AIMH,Monday,Monday,January,January,10.8,FR,large_airport,TN,large_airport,False
TU 31BIMO,Tuesday,Tuesday,June,June,7.9,TN,large_airport,IT,large_airport,False
TU 736IOM,Monday,Monday,August,August,11.8,TN,medium_airport,FR,large_airport,False
TU 31BIMQ,Monday,Monday,August,August,20.0,TN,large_airport,TR,large_airport,False
TU 320IMS,Friday,Friday,July,July,8.3,TN,large_airport,IT,large_airport,False
TU 320IMW,Tuesday,Tuesday,October,October,15.2,TN,large_airport,BF,medium_airport,False
TU 320IMW,Sunday,Sunday,January,January,16.6,FR,large_airport,TN,large_airport,False
TU 320IMU,Wednesday,Wednesday,September,September,13.8,TN,large_airport,DZ,large_airport,False
TU 32AIMG,Saturday,Saturday,June,June,6.8,TN,large_airport,FR,large_airport,False
TU 32AIMN,Monday,Monday,July,July,11.9,FR,large_airport,MA,medium_airport,False
TU 320IMV,Saturday,Saturday,August,August,13.8,TN,large_airport,DZ,large_airport,False
TU 736IOR,Friday,Friday,May,May,14.0,TN,large_airport,FR,large_airport,False
TU 320IMU,Tuesday,Tuesday,January,January,23.9,SA,large_airport,TN,medium_airport,False
TU 32AIMP,Thursday,Thursday,October,October,6.0,FR,large_airport,TN,large_airport,False
TU 332IFM,Tuesday,Tuesday,September,September,9.8,FR,large_airport,TN,large_airport,False
TU 32AIMP,Monday,Monday,July,July,8.6,TN,large_airport,IT,large_airport,False
TU 32AIMG,Thursday,Thursday,September,September,6.4,TN,large_airport,FR,large_airport,False
5M 343SUN,Tuesday,Tuesday,August,August,6.8,TN,large_airport,FR,large_airport,False
TU 31BIMQ,Saturday,Saturday,May,May,0.2,EG,medium_airport,TN,large_airport,False
TU 736IOQ,Sunday,Sunday,October,October,14.7,FR,large_airport,TN,medium_airport,False
TU 320IMU,Monday,Monday,April,April,9.8,DZ,large_airport,TN,large_airport,False
TU 736IOP,Saturday,Saturday,September,September,13.3,TN,large_airport,FR,large_airport,False
TU 32AIMH,Monday,Monday,June,June,18.2,TN,medium_airport,TN,medium_airport,True
TU 320IMW,Friday,Friday,November,November,16.8,TN,large_airport,SN,medium_airport,False
TU 736IOK,Wednesday,Wednesday,December,December,4.8,TN,large_airport,TN,medium_airport,True
TU 32AIMH,Saturday,Saturday,March,March,14.6,FR,large_airport,TN,large_airport,False
TU 736IOP,Sunday,Sunday,August,August,17.9,TN,medium_airport,FR,large_airport,False
TU 736IOQ,Monday,Monday,April,April,12.1,TN,medium_airport,TN,medium_airport,True
TU 32AIMH,Thursday,Thursday,September,September,13.8,TN,large_airport,AT,large_airport,False
TU 736IOP,Sunday,Sunday,April,April,11.8,TN,medium_airport,FR,large_airport,False
TU 736ION,Wednesday,Wednesday,May,May,15.2,FR,large_airport,TN,medium_airport,False
TU 320IMT,Sunday,Sunday,November,November,16.1,TN,large_airport,SN,large_airport,False
TU 320IMU,Monday,Monday,September,September,16.2,TN,large_airport,SN,medium_airport,False
TU 320IMT,Tuesday,Tuesday,March,March,15.1,TN,large_airport,BF,medium_airport,False
TU 736ION,Friday,Friday,April,April,6.6,TN,medium_airport,DE,large_airport,False
TU 32AIMI,Friday,Friday,December,December,15.4,CH,large_airport,TN,large_airport,False
TU 320IMV,Friday,Friday,June,June,10.6,MA,large_airport,TN,large_airport,False
TU 32AIMD,Tuesday,Tuesday,April,April,10.7,ES,large_airport,TN,large_airport,False
TU 32AIML,Friday,Friday,July,July,19.6,TR,large_airport,TN,large_airport,False
TU 31AIMJ,Monday,Monday,November,November,17.0,FR,large_airport,TN,large_airport,False
TU 736IOL,Wednesday,Wednesday,June,June,5.3,TN,medium_airport,BE,large_airport,False
TU 736IOQ,Saturday,Saturday,August,August,5.4,TN,medium_airport,CZ,large_airport,False
TU 320IMW,Wednesday,Wednesday,July,July,19.7,TN,large_airport,SA,medium_airport,False
TU CR9ISA,Saturday,Saturday,January,January,11.5,IT,large_airport,TN,large_airport,False
TU 332IFM,Saturday,Saturday,January,January,13.0,TN,large_airport,FR,large_airport,False
TU 736IOR,Thursday,Thursday,March,March,5.0,TN,large_airport,TN,medium_airport,True
TU 320IMU,Saturday,Saturday,October,October,11.0,CH,large_airport,TN,large_airport,False
TU 31BIMQ,Saturday,Saturday,September,September,10.2,FR,large_airport,TN,large_airport,False
TU 332IFM,Wednesday,Wednesday,April,April,15.2,TN,large_airport,CA,large_airport,False
TU 32AIMI,Friday,Friday,April,April,6.8,TN,large_airport,FR,large_airport,False
TU 32AIMH,Sunday,Sunday,July,July,9.3,TN,large_airport,FR,large_airport,False
TU 32AIMP,Thursday,Thursday,June,June,4.1,TN,medium_airport,CZ,large_airport,False
TU 31AIMJ,Saturday,Saturday,April,April,9.4,CH,large_airport,TN,medium_airport,False
TU 32AIMP,Sunday,Sunday,July,July,11.0,BE,large_airport,TN,large_airport,False
TU 320IMW,Monday,Monday,September,September,17.4,ES,large_airport,TN,large_airport,False
TU 32AIMF,Sunday,Sunday,April,April,7.3,TN,large_airport,FR,large_airport,False
TU 320IMR,Friday,Friday,November,November,15.0,TN,large_airport,BF,medium_airport,False
TU 32AIMN,Wednesday,Wednesday,May,May,7.1,TN,large_airport,TN,medium_airport,True
TU 320IMS,Wednesday,Wednesday,August,August,22.7,CI,medium_airport,BJ,medium_airport,False
TU 31BIMO,Tuesday,Tuesday,June,June,13.3,TN,large_airport,FR,large_airport,False
TU 32AIMH,Thursday,Thursday,June,June,16.0,TN,large_airport,MA,large_airport,False
TU 320IMR,Thursday,Thursday,May,May,10.8,DZ,medium_airport,TN,large_airport,False
TU 32AIMP,Sunday,Sunday,June,June,16.2,CH,large_airport,TN,large_airport,False
TU 32AIMD,Thursday,Thursday,December,December,10.2,FR,large_airport,TN,large_airport,False
TU 32AIMH,Saturday,Saturday,September,September,14.5,TN,large_airport,FR,large_airport,False
TU 32AIMG,Wednesday,Wednesday,May,May,13.9,TN,large_airport,TN,medium_airport,True
TU 31BIMO,Saturday,Saturday,October,October,14.6,TN,large_airport,BJ,medium_airport,False
TU 32AIMN,Saturday,Saturday,August,August,8.6,TN,large_airport,IT,large_airport,False
TU 332IFN,Tuesday,Tuesday,May,May,19.7,TN,large_airport,SA,medium_airport,False
TU 31AIMJ,Monday,Monday,May,May,3.8,TN,medium_airport,TN,medium_airport,True
TU 320IMW,Thursday,Thursday,December,December,7.1,TN,large_airport,GB,large_airport,False
TU 736IOL,Sunday,Sunday,July,July,11.5,TN,medium_airport,CH,large_airport,False
TU 31BIMQ,Wednesday,Wednesday,March,March,16.3,TN,large_airport,CI,medium_airport,False
TU 31BIMQ,Monday,Monday,February,February,14.0,TN,large_airport,EG,large_airport,False
TU 320IMU,Monday,Monday,July,July,10.2,FR,large_airport,TN,large_airport,False
TU 31BIMO,Monday,Monday,January,January,18.0,PT,large_airport,ES,large_airport,False
TU 32AIMF,Thursday,Thursday,October,October,13.3,TN,large_airport,FR,medium_airport,False
TU 736IOQ,Wednesday,Wednesday,December,December,19.0,TN,medium_airport,TN,large_airport,True
TU 332IFN,Monday,Monday,November,November,0.2,SA,large_airport,TN,large_airport,False
TU 31BIMQ,Friday,Friday,March,March,0.2,MR,large_airport,TN,large_airport,False
TU 32AIMF,Saturday,Saturday,October,October,6.0,FR,large_airport,TN,large_airport,False
TU 32AIMD,Sunday,Sunday,April,April,6.9,TN,large_airport,DE,large_airport,False
TU 31BIMQ,Tuesday,Tuesday,December,December,7.0,TN,large_airport,DE,large_airport,False
TU 31BIMO,Saturday,Saturday,June,June,7.5,TN,large_airport,BE,large_airport,False
TU 32AIML,Monday,Monday,September,September,6.9,TN,large_airport,DE,large_airport,False
GJ 733GGC,Tuesday,Tuesday,August,August,9.7,FR,large_airport,TN,medium_airport,False
TU 32AIMG,Tuesday,Tuesday,September,September,15.9,TN,large_airport,TR,large_airport,False
TU 32AIMP,Monday,Monday,January,January,14.0,TN,large_airport,FR,large_airport,False
TU 332IFM,Monday,Monday,January,January,7.6,TN,large_airport,FR,large_airport,False
TU 32AIMI,Thursday,Thursday,July,July,14.6,TN,large_airport,DZ,medium_airport,False
TU 320IMT,Thursday,Thursday,December,December,20.2,BF,medium_airport,CI,medium_airport,False
TU 736ION,Saturday,Saturday,June,June,5.6,TN,medium_airport,DE,large_airport,False
TU 32AIML,Monday,Monday,August,August,22.3,SN,medium_airport,GN,medium_airport,False
TU 320IMW,Monday,Monday,January,January,22.7,CI,medium_airport,NE,large_airport,False
TU 736IOL,Monday,Monday,February,February,8.5,TN,large_airport,IT,large_airport,False
TU 736IOK,Friday,Friday,April,April,10.6,DE,large_airport,TN,medium_airport,False
TU 320IMR,Thursday,Thursday,May,May,11.2,IT,large_airport,TN,large_airport,False
TU 31AIMJ,Wednesday,Wednesday,August,August,21.6,FR,large_airport,TN,medium_airport,False
TU 320IMU,Tuesday,Tuesday,September,September,8.2,TN,large_airport,AT,large_airport,False
TU 32AIMM,Saturday,Saturday,April,April,15.9,TN,large_airport,TR,large_airport,False
TU 32AIMM,Sunday,Sunday,August,August,15.1,MA,medium_airport,NL,large_airport,False
TU 320IMV,Monday,Monday,April,April,15.9,FR,large_airport,TN,large_airport,False
TU 736IOQ,Tuesday,Tuesday,July,July,8.5,BE,large_airport,TN,medium_airport,False
TU 32AIML,Saturday,Saturday,November,November,15.5,TN,medium_airport,TN,large_airport,True
TU 320IMT,Friday,Friday,June,June,14.8,TN,medium_airport,FR,medium_airport,False
TU 736IOP,Thursday,Thursday,September,September,10.8,DZ,medium_airport,TN,large_airport,False
TU 332IFM,Tuesday,Tuesday,May,May,17.8,FR,large_airport,TN,large_airport,False
TU 32AIMF,Friday,Friday,October,October,10.7,FR,large_airport,TN,large_airport,False
TU 32AIMI,Monday,Monday,October,October,20.0,TN,large_airport,TR,large_airport,False
TU 32AIMP,Sunday,Sunday,April,April,17.5,FR,large_airport,TN,medium_airport,False
TU 31BIMO,Friday,Friday,March,March,14.2,TN,large_airport,ES,large_airport,False
TU 32AIMG,Thursday,Thursday,May,May,7.8,TN,large_airport,FR,large_airport,False
TU 320IMS,Tuesday,Tuesday,April,April,16.0,FR,large_airport,TN,large_airport,False
TU 320IMR,Monday,Monday,November,November,6.8,TN,large_airport,BE,large_airport,False
TU 736IOQ,Sunday,Sunday,January,January,14.2,TN,medium_airport,FR,medium_airport,False
TU 736IOR,Monday,Monday,June,June,13.7,TN,medium_airport,FR,large_airport,False
TU 332IFM,Monday,Monday,May,May,15.9,FR,large_airport,TN,large_airport,False
TU 320IMS,Monday,Monday,June,June,22.2,TN,large_airport,SA,medium_airport,False
TU 320IMV,Tuesday,Tuesday,May,May,20.8,TN,medium_airport,SA,large_airport,False
TU 320IMU,Saturday,Saturday,August,August,8.3,TN,large_airport,IT,large_airport,False
TU 332IFM,Tuesday,Tuesday,July,July,9.3,FR,large_airport,TN,large_airport,False
TU 736IOR,Thursday,Thursday,November,November,7.6,TN,medium_airport,FR,large_airport,False
TU 32AIMG,Wednesday,Wednesday,October,October,15.2,FR,large_airport,TN,medium_airport,False
TU 320IMU,Sunday,Sunday,April,April,9.3,TN,large_airport,FR,large_airport,False
TU 320IMT,Friday,Friday,March,March,15.4,CH,large_airport,TN,large_airport,False
TU 736IOK,Sunday,Sunday,January,January,7.2,TN,large_airport,FR,medium_airport,False
TU 32AIMN,Saturday,Saturday,February,February,11.7,DE,large_airport,TN,medium_airport,False
TU 320IMU,Saturday,Saturday,August,August,10.8,IT,large_airport,TN,large_airport,False
TU 32AIMP,Saturday,Saturday,May,May,5.2,TN,large_airport,TN,medium_airport,True
TU 32AIMD,Thursday,Thursday,October,October,6.2,TN,large_airport,TR,large_airport,False
TU 320IMV,Thursday,Thursday,June,June,6.0,TN,large_airport,FR,large_airport,False
TU 320IMU,Monday,Monday,April,April,10.7,FR,large_airport,TN,large_airport,False
TU 32AIML,Tuesday,Tuesday,August,August,16.2,CH,large_airport,TN,large_airport,False
TU 31BIMO,Monday,Monday,February,February,8.0,TN,large_airport,BE,large_airport,False
TU 32AIMM,Tuesday,Tuesday,August,August,10.8,BE,large_airport,MA,medium_airport,False
TU 31BIMQ,Tuesday,Tuesday,March,March,11.0,EG,large_airport,TN,large_airport,False
TU 736ION,Thursday,Thursday,June,June,17.9,CZ,medium_airport,TN,medium_airport,False
TU 320IMS,Thursday,Thursday,April,April,7.0,TN,medium_airport,TN,large_airport,True
TU 32AIMD,Sunday,Sunday,July,July,12.5,TN,medium_airport,FR,large_airport,False
TU 736IOK,Saturday,Saturday,January,January,10.5,CH,large_airport,TN,large_airport,False
TU 32AIMN,Wednesday,Wednesday,March,March,11.4,TN,large_airport,FR,large_airport,False
TU 320IMU,Sunday,Sunday,March,March,8.6,TN,large_airport,IT,large_airport,False
TU 32AIMN,Thursday,Thursday,April,April,10.6,GB,large_airport,TN,large_airport,False
TU 32AIMG,Wednesday,Wednesday,July,July,8.8,FR,large_airport,TN,large_airport,False
TU 736IOR,Tuesday,Tuesday,May,May,9.2,CH,large_airport,TN,large_airport,False
TU 320IMW,Wednesday,Wednesday,June,June,4.9,TN,large_airport,TN,medium_airport,True
TU 320IMU,Thursday,Thursday,October,October,11.8,TN,medium_airport,FR,large_airport,False
TU 32AIMF,Saturday,Saturday,January,January,15.7,FR,large_airport,TN,large_airport,False
TU 32AIML,Saturday,Saturday,December,December,12.4,TN,large_airport,DZ,large_airport,False
TU 736IOK,Wednesday,Wednesday,July,July,16.4,DE,large_airport,TN,medium_airport,False
TU 332IFN,Sunday,Sunday,March,March,8.2,TN,large_airport,DZ,large_airport,False
TU 32AIMG,Sunday,Sunday,July,July,14.7,FR,large_airport,TN,medium_airport,False
TU 320IMR,Friday,Friday,July,July,16.9,GB,large_airport,TN,large_airport,False
TU 736IOM,Friday,Friday,October,October,10.6,DE,large_airport,TN,medium_airport,False
TU 32AIMD,Sunday,Sunday,March,March,19.4,TN,large_airport,TR,large_airport,False
TU 332IFN,Sunday,Sunday,August,August,20.2,TR,large_airport,TN,large_airport,False
TU 320IMU,Wednesday,Wednesday,March,March,20.5,SA,large_airport,TN,large_airport,False
TU 32AIML,Thursday,Thursday,December,December,8.3,TN,large_airport,IT,large_airport,False
TU 31AIMK,Saturday,Saturday,August,August,9.4,CH,large_airport,TN,medium_airport,False
TU 332IFM,Sunday,Sunday,February,February,12.4,TN,large_airport,DZ,large_airport,False
TU 320IMU,Tuesday,Tuesday,July,July,10.7,ES,large_airport,TN,large_airport,False
TU 736IOR,Thursday,Thursday,September,September,17.7,FR,large_airport,TN,medium_airport,False
TU 736IOR,Thursday,Thursday,August,August,3.3,FR,large_airport,TN,medium_airport,False
TU 332IFM,Tuesday,Tuesday,October,October,13.9,TN,large_airport,FR,large_airport,False
TU 320IMW,Sunday,Sunday,June,June,10.7,FR,large_airport,TN,large_airport,False
TU 332IFN,Wednesday,Wednesday,March,March,20.1,TN,large_airport,SA,medium_airport,False
GJ 734PGC,Wednesday,Wednesday,August,August,8.9,FR,large_airport,TN,medium_airport,False
TU 32AIMD,Friday,Friday,October,October,15.9,TN,large_airport,TR,large_airport,False
TU 32AIMD,Thursday,Thursday,October,October,6.3,TN,large_airport,TR,large_airport,False
TU 736IOM,Wednesday,Wednesday,July,July,5.0,TN,medium_airport,FR,large_airport,False
TU 320IMR,Monday,Monday,March,March,16.1,IT,large_airport,TN,large_airport,False
TU 320IMV,Monday,Monday,February,February,7.9,TN,large_airport,FR,large_airport,False
TU 332IFM,Sunday,Sunday,March,March,0.8,SA,large_airport,TN,large_airport,False
TU 736IOL,Tuesday,Tuesday,December,December,6.5,TN,medium_airport,FR,large_airport,False
TU 32AIMF,Tuesday,Tuesday,June,June,8.8,FR,large_airport,TN,large_airport,False
TU 320IMR,Wednesday,Wednesday,February,February,22.3,SN,large_airport,ML,large_airport,False
TU 320IMU,Tuesday,Tuesday,March,March,8.6,TN,large_airport,IT,large_airport,False
TU 32AIMP,Saturday,Saturday,January,January,16.4,FR,large_airport,TN,large_airport,False
TU 320IMS,Friday,Friday,August,August,7.3,TN,large_airport,FR,large_airport,False
TU 32AIMG,Thursday,Thursday,August,August,10.2,FR,large_airport,TN,large_airport,False
TU 32AIMG,Tuesday,Tuesday,September,September,20.5,FR,large_airport,TN,medium_airport,False
TU 32AIMD,Monday,Monday,February,February,18.5,FR,large_airport,TN,large_airport,False
TU 32AIMM,Wednesday,Wednesday,April,April,14.2,TN,large_airport,ES,large_airport,False
TU 32AIMF,Saturday,Saturday,July,July,10.2,FR,large_airport,TN,large_airport,False
TU 31AIMJ,Sunday,Sunday,September,September,5.0,TN,medium_airport,CZ,large_airport,False
TU 32AIMD,Saturday,Saturday,August,August,6.7,TN,medium_airport,DE,large_airport,False
TU 31AIMJ,Tuesday,Tuesday,August,August,13.8,TN,medium_airport,SK,medium_airport,False
TU 736IOP,Monday,Monday,August,August,11.0,TN,medium_airport,FR,large_airport,False
TU 32AIMF,Friday,Friday,September,September,17.6,FR,large_airport,TN,medium_airport,False
TU 32AIMH,Friday,Friday,April,April,16.0,FR,large_airport,TN,large_airport,False
TU 32AIML,Wednesday,Wednesday,October,October,10.5,IT,large_airport,TN,large_airport,False
TU 32AIMN,Friday,Friday,February,February,16.8,GB,large_airport,TN,large_airport,False
TU 32AIMH,Thursday,Thursday,June,June,8.8,FR,large_airport,TN,large_airport,False
TU 31BIMO,Monday,Monday,April,April,14.6,TN,large_airport,EG,large_airport,False
TU 320IMT,Saturday,Saturday,September,September,11.4,TN,large_airport,FR,large_airport,False
TU 31BIMO,Saturday,Saturday,January,January,10.1,IT,large_airport,TN,large_airport,False
TU 32AIMF,Thursday,Thursday,January,January,16.5,TN,large_airport,MT,large_airport,False
TU 31BIMO,Saturday,Saturday,February,February,10.5,DE,large_airport,TN,large_airport,False
TU 736ION,Sunday,Sunday,October,October,13.8,TN,medium_airport,TN,medium_airport,True
5M 343JAI,Thursday,Thursday,August,August,15.5,SA,large_airport,TN,large_airport,False
TU 736IOR,Sunday,Sunday,March,March,12.4,TN,medium_airport,FR,large_airport,False
GJ 734PGC,Saturday,Saturday,June,June,6.3,TN,large_airport,CH,large_airport,False
TU 320IMS,Tuesday,Tuesday,June,June,16.6,IT,large_airport,TN,large_airport,False
TU 32AIMN,Thursday,Thursday,March,March,19.6,TN,large_airport,SA,medium_airport,False
TU 32AIMM,Thursday,Thursday,December,December,9.9,TR,large_airport,TN,large_airport,False
